time,prediction
208,1.000000000000000
209,0.898591472242444
210,0.028792878920245
211,0.545008755628254
212,0.785983835543374
213,0.785983835543374
214,0.620562587243723
215,0.527354872128100
216,0.958421443714581
217,0.919683409670213
218,0.527095807232659
219,0.479285340263587
220,0.594657391158043
221,0.654859098502505
222,0.577812861378596
223,0.827596723765240
224,0.371812661466339
225,0.270048217545771
226,0.848063710139877
227,0.995133905721554
228,0.252753407489359
229,0.455903881522220
230,0.000000000000000
231,0.558759742506729
232,0.634249951171378
233,0.455903881522220
234,0.576162188721651
235,0.628980907984627
236,0.364313254051391
237,0.447089510680187
238,0.634249951171378
239,0.512426010370745
240,0.546504585758707
241,0.293732129616948
242,0.725036560685019
243,0.690440501540284
244,0.827596723765240
245,0.690440501540284
246,0.743034679224639
247,0.384856725271106
248,1.000000000000000
249,0.761101223959571
250,0.000000000000000
251,0.613277304495017
252,0.527354872128100
253,0.958655199492553
254,0.527354872128100
255,0.877743314148400
256,0.942511712761064
257,0.494932759212936
258,0.252761806330697
259,0.919683409670213
260,0.444915161393413
261,0.527354872128100
262,0.671835148228623
263,0.808674842841409
264,0.569881824173825
265,0.222301133417819
266,0.000000000000000
267,0.643010294790144
268,0.573070560095475
269,0.613316917014666
270,0.573070560095475
271,0.000000000000000
272,0.169638590468357
273,0.459570899930766
274,0.475453163984807
275,1.000000000000000
276,0.151260935464282
277,0.646040037092097
278,0.601009674732244
279,0.579128654456802
280,0.592877196239989
281,0.743034679224639
282,0.579128654456802
283,0.592877196239989
284,0.609198520777427
285,0.727421042999811
286,0.761101223959571
287,1.000000000000000
288,0.808674842841409
289,0.713161018501023
290,0.468070529683767
291,0.713161018501023
292,0.743034679224639
293,0.929763095356604
294,0.646040037092097
295,0.444915161393413
296,0.641364479440307
297,0.761101223959571
298,0.475453163984807
299,0.761101223959571
300,0.942511712761064
301,1.000000000000000
302,0.444915161393413
303,0.761101223959571
304,0.767950205032440
305,0.364723223964734
306,0.693381973216977
307,0.761101223959571
308,0.942511712761064
309,0.965480464545926
310,0.444915161393413
311,0.252761806330697
312,0.680137966718730
313,0.609198520777427
314,1.000000000000000
315,0.990839438635503
316,1.000000000000000
317,0.609198520777427
318,0.592877196239989
319,0.727421042999811
320,0.468070529683767
321,0.579128654456802
322,0.579128654456802
323,0.592877196239989
324,0.767770652310087
325,0.592877196239989
326,0.235142425911119
327,0.545266244459405
328,1.000000000000000
329,0.978641700806126
330,0.743034679224639
331,0.579128654456802
332,0.579128654456802
333,0.579128654456802
334,0.579128654456802
335,0.727421042999811
336,0.579128654456802
337,0.872695276385378
338,0.433396490547032
339,0.646040037092097
340,0.680137966718730
341,0.646040037092097
342,1.000000000000000
343,0.579128654456802
344,0.646040037092097
345,0.579128654456802
346,0.579128654456802
347,0.727421042999811
348,0.929763095356604
349,1.000000000000000
350,1.000000000000000
351,0.579128654456802
352,1.000000000000000
353,1.000000000000000
354,1.000000000000000
355,0.579128654456802
356,0.579128654456802
357,0.395418611061550
358,0.395418611061550
359,0.395418611061550
360,0.216615317105315
361,0.400730980894920
362,0.288052509180168
363,0.234231281536403
364,0.224189267518594
365,0.251572458814731
366,0.420752761088600
367,0.598047544865840
368,0.385611692337533
369,0.420752761088600
370,0.721732221901950
371,0.416986851731665
372,0.216615317105315
373,0.219303627875908
374,0.430154830508899
375,0.447089510680187
376,0.620877257683528
377,0.244103044596746
378,0.764474452436759
379,0.572529703904369
380,0.824524154281185
381,0.224959551043411
382,0.512426010370745
383,0.785983835543374
384,0.291859931862863
385,0.572529703904369
386,0.371661583335790
387,0.385611692337533
388,0.785983835543374
389,0.330456974580607
390,0.911248852485005
391,0.363780702970107
392,0.500828929569152
393,0.000000000000000
394,0.262907736236484
395,0.785983835543374
396,0.514200848869379
397,0.252753407489359
398,0.566547011558344
399,1.000000000000000
400,0.898591472242444
401,0.028792878920245
402,0.545008755628254
403,0.785983835543374
404,0.785983835543374
405,0.620562587243723
406,0.527354872128100
407,0.958421443714581
408,0.919683409670213
409,0.527095807232659
410,0.479285340263587
411,0.594657391158043
412,0.654859098502505
413,0.577812861378596
414,0.827596723765240
415,0.371812661466339
416,0.270048217545771
417,0.848063710139877
418,0.995133905721554
419,0.252753407489359
420,0.455903881522220
421,0.000000000000000
422,0.558759742506729
423,0.634249951171378
424,0.455903881522220
425,0.576162188721651
426,0.628980907984627
427,0.364313254051391
428,0.447089510680187
429,0.634249951171378
430,0.512426010370745
431,0.546504585758707
432,0.293732129616948
433,0.725036560685019
434,0.690440501540284
435,0.827596723765240
436,0.690440501540284
437,0.743034679224639
438,0.384856725271106
439,1.000000000000000
440,0.761101223959571
441,0.000000000000000
442,0.613277304495017
443,0.527354872128100
444,0.958655199492553
445,0.527354872128100
446,0.877743314148400
447,0.942511712761064
448,0.494932759212936
449,0.252761806330697
450,0.919683409670213
451,0.444915161393413
452,0.527354872128100
453,0.671835148228623
454,0.808674842841409
455,0.569881824173825
456,0.222301133417819
457,0.000000000000000
458,0.643010294790144
459,0.573070560095475
460,0.613316917014666
461,0.573070560095475
462,0.000000000000000
463,0.169638590468357
464,0.459570899930766
465,0.475453163984807
466,1.000000000000000
467,0.151260935464282
468,0.646040037092097
469,0.601009674732244
470,0.579128654456802
471,0.592877196239989
472,0.743034679224639
473,0.579128654456802
474,0.592877196239989
475,0.609198520777427
476,0.727421042999811
477,0.761101223959571
478,1.000000000000000
479,0.808674842841409
480,0.713161018501023
481,0.468070529683767
482,0.713161018501023
483,0.743034679224639
484,0.929763095356604
485,0.646040037092097
486,0.444915161393413
487,0.641364479440307
488,0.761101223959571
489,0.475453163984807
490,0.761101223959571
491,0.942511712761064
492,1.000000000000000
493,0.444915161393413
494,0.761101223959571
495,0.767950205032440
496,0.364723223964734
497,0.693381973216977
498,0.761101223959571
499,0.942511712761064
500,0.965480464545926
501,0.444915161393413
502,0.252761806330697
503,0.680137966718730
504,0.609198520777427
505,1.000000000000000
506,0.990839438635503
507,1.000000000000000
508,0.609198520777427
509,0.592877196239989
510,0.727421042999811
511,0.468070529683767
512,0.579128654456802
513,0.579128654456802
514,0.592877196239989
515,0.767770652310087
516,0.592877196239989
517,0.235142425911119
518,0.545266244459405
519,1.000000000000000
520,0.978641700806126
521,0.743034679224639
522,0.579128654456802
523,0.579128654456802
524,0.579128654456802
525,0.579128654456802
526,0.727421042999811
527,0.579128654456802
528,0.872695276385378
529,0.433396490547032
530,0.646040037092097
531,0.680137966718730
532,0.646040037092097
533,1.000000000000000
534,0.579128654456802
535,0.646040037092097
536,0.579128654456802
537,0.579128654456802
538,0.727421042999811
539,0.929763095356604
540,1.000000000000000
541,1.000000000000000
542,0.579128654456802
543,1.000000000000000
544,0.279875392756508
545,0.378494963394446
546,0.487795806159770
547,0.429816485615610
548,0.135973716836578
549,0.290718158402149
550,0.507636116014669
551,0.467951028461289
552,0.316600376367859
553,0.784914945817421
554,0.135973716836578
555,0.955592109952883
556,0.350380600871930
557,0.132677479076766
558,0.364862024995945
559,0.446079182718148
560,0.132677479076766
561,0.429816485615610
562,0.244103044596746
563,0.268062470334967
564,0.893541567783224
565,0.507636116014669
566,0.429816485615610
567,0.218421172842392
568,0.098900415054495
569,0.784914945817421
570,0.815017175421961
571,0.205157143963028
572,0.517061803187883
573,0.429816485615610
574,0.376304701059634
575,0.255877812592469
576,0.547086551206872
577,0.222392567981603
578,0.416986851731665
579,0.761451998442534
580,0.135973716836578
581,0.117649714219922
582,0.218421172842392
583,0.244089403882247
584,0.364862024995945
585,0.212929054450471
586,0.000000000000000
587,0.579713249555601
588,0.507636116014669
589,0.401669145608959
590,1.000000000000000
591,0.694304529179152
592,0.514200848869379
593,0.625478203906689
594,0.133114702087822
595,0.669118046775946
596,0.579713249555601
597,0.364862024995945
598,0.569542959431092
599,0.364862024995945
600,0.371661583335790
601,0.333588851972404
602,0.554822088750212
603,0.625478159229611
604,0.995133905721554
605,0.219303627875908
606,0.354880870213057
607,0.915335264558425
608,0.547470165970704
609,0.625478203906689
610,0.000000000000000
611,0.794359391977933
612,0.527354872128100
613,1.000000000000000
614,0.848063710139877
615,1.000000000000000
616,0.168780173197005
617,0.383271499526893
618,0.514200848869379
619,1.000000000000000
620,0.458080183072092
621,0.429816485615610
622,0.364862024995945
623,1.000000000000000
624,1.000000000000000
625,0.527354872128100
626,0.459535663431373
627,0.508723103504432
628,0.442005124616919
629,0.799756819508032
630,0.547086551206872
631,0.449532437559572
632,0.569542959431092
633,0.371812661466339
634,0.569881824173825
635,0.383271499526893
636,0.177486590208940
637,0.536878275930115
638,0.583779344240028
639,0.459535663431373
640,1.000000000000000
641,0.459570899930766
642,0.569881824173825
643,0.693342353091790
644,0.475453163984807
645,0.746603720363491
646,0.558759742506729
647,0.688934495779250
648,1.000000000000000
649,0.459570899930766
650,0.594657391158043
651,1.000000000000000
652,0.656716916143224
653,0.803709189611905
654,0.500353443979588
655,0.535826051015511
656,0.937313061218254
657,0.786315813756465
658,0.804019749094684
659,0.410987775224568
660,0.487497160672651
661,0.459570899930766
662,0.459570899930766
663,0.613432926012824
664,0.459570899930766
665,0.594657391158043
666,0.297847099906918
667,1.000000000000000
668,0.449532437559572
669,0.288981234318450
670,1.000000000000000
671,0.594657391158043
672,1.000000000000000
673,0.346856590403124
674,0.459535663431373
675,0.688934495779250
676,0.479534922405933
677,0.516296246034308
678,0.872695276385378
679,0.284638404560380
680,0.350695865666869
681,0.827868877794770
682,0.638085555927199
683,0.333588750268486
684,0.638085555927199
685,0.333588750268486
686,0.480510946716904
687,0.635902706607232
688,0.500353443979588
689,1.000000000000000
690,0.500353443979588
691,0.939608599722271
692,0.649000599035779
693,0.479534922405933
694,0.315055211338237
695,1.000000000000000
696,0.444915161393413
697,0.613432926012824
698,1.000000000000000
699,0.479534922405933
700,1.000000000000000
701,0.638085555927199
702,0.517441798798104
703,0.978641700806126
704,0.641364479440307
705,0.569881824173825
706,0.939608599722271
707,0.786315813756465
708,0.641364479440307
709,0.698450616352058
710,0.525597358598532
711,0.720249415824172
712,0.569881824173825
713,0.601009674732244
714,0.479534922405933
715,0.649000599035779
716,0.444915161393413
717,1.000000000000000
718,0.641364479440307
719,1.000000000000000
720,0.475453163984807
721,0.601009674732244
722,0.713161018501023
723,1.000000000000000
724,0.459570899930766
725,0.184168932231861
726,0.371812661466339
727,0.395418611061550
728,0.395418611061550
729,0.395418611061550
730,0.187218403448212
731,0.127809675216253
732,0.421191331638630
733,0.224189267518594
734,0.127809675216253
735,0.496552671093133
736,0.156095318617890
737,0.000000000000000
738,0.376236386267152
739,0.243603675078110
740,0.426259108279752
741,0.258815175341192
742,0.312884869766126
743,0.156095318617890
744,0.156095318617890
745,0.426427540486126
746,0.000000000000000
747,0.127809675216253
748,0.547027772993747
749,0.873406021922639
750,0.426427540486126
751,0.000000000000000
752,0.248663889741467
753,0.246141836505338
754,0.450879288428802
755,0.526923883084162
756,0.141365496988316
757,0.258815175341192
758,0.363511036738685
759,0.547027772993747
760,0.098900415054495
761,0.447483813872027
762,0.550778430850339
763,0.391525677005763
764,0.308608347557918
765,0.376236386267152
766,0.421191331638630
767,0.246141836505338
768,0.547027772993747
769,0.246141836505338
770,0.240389560829394
771,0.550778430850339
772,0.314683052582901
773,0.000000000000000
774,0.538778338613747
775,0.538778338613747
776,0.352977814372377
777,0.422077169277131
778,0.363511036738685
779,0.395601560625962
780,0.000000000000000
781,0.352977814372377
782,0.430233358702724
783,0.547027772993747
784,0.547027772993747
785,0.431044255180413
786,0.447483813872027
787,0.218421172842392
788,0.496552671093133
789,0.426427540486126
790,0.476662804649402
791,0.393967029493865
792,0.352977814372377
793,0.476662804649402
794,0.547027772993747
795,0.307448884404540
796,0.322579364480784
797,0.463932953100585
798,0.204479724143292
799,0.575934453237555
800,0.204479724143292
801,0.549918800127458
802,0.577418644384102
803,0.204479724143292
804,0.204479724143292
805,0.308608347557918
806,0.000000000000000
807,0.147299659240581
808,0.165531940894130
809,0.251746615463140
810,0.434958091503409
811,0.497637812574834
812,0.424644085166381
813,0.306612249679221
814,0.455898361074263
815,0.234080249514860
816,0.327353910911471
817,0.431044255180413
818,0.402794461436620
819,1.000000000000000
820,0.528747715591400
821,0.304449785317230
822,0.263622839181274
823,0.331784898860544
824,0.395601560625962
825,0.853161806020056
826,0.517621565243532
827,0.433396490547032
828,0.222301133417819
829,0.644627555657202
830,0.433396490547032
831,0.433396490547032
832,0.680446484840691
833,0.334389810292032
834,0.433396490547032
835,0.845783802504065
836,0.512817197486317
837,0.965480464545926
838,0.524264184885996
839,0.562793503775092
840,0.218885537085168
841,0.562793503775092
842,0.562793503775092
843,1.000000000000000
844,0.433396490547032
845,0.693381973216977
846,0.433396490547032
847,0.222301133417819
848,0.445810122447175
849,0.796689144263696
850,0.575934453237555
851,0.563565834045143
852,0.845783802504065
853,0.463932953100585
854,0.434014091962333
855,0.307448884404540
856,0.901450867408031
857,0.530771110502932
858,0.254676808640918
859,0.331784898860544
860,0.370703344146894
861,0.563565834045143
862,0.445810122447175
863,0.764181023706043
864,0.939608599722271
865,0.421176079305291
866,0.546504585758707
867,0.718976322271660
868,0.263622839181274
869,0.731171491971660
870,0.304449785317230
871,0.424813113985461
872,0.517441798798104
873,0.341328913806113
874,0.299907004917367
875,0.852618336811149
876,0.424813113985461
877,0.852618336811149
878,0.662957709407911
879,0.322579364480784
880,0.965480464545926
881,1.000000000000000
882,0.643010294790144
883,0.331784898860544
884,1.000000000000000
885,0.703828830805457
886,0.313879449409259
887,0.823185216699335
888,0.563565834045143
889,0.703828830805457
890,0.184168932231861
891,0.643010294790144
892,0.458080183072092
893,0.304449785317230
894,0.322579364480784
895,0.434014091962333
896,0.307448884404540
897,0.853161806020056
898,0.530771110502932
899,0.500653551436583
900,0.643010294790144
901,0.616700735394948
902,0.218885537085168
903,1.000000000000000
904,0.334389810292032
905,1.000000000000000
906,0.573070560095475
907,0.445810122447175
908,0.675871121516196
909,0.563565834045143
910,0.378728313186670
911,0.381997713322494
912,0.455898361074263
913,0.395418611061550
914,0.395418611061550
915,0.395418611061550
